best, best_n
21.897, 8.57462
21.8957, 8.57394
21.8943, 8.57325
21.8932, 8.57269
21.8921, 8.57215
21.8909, 8.57156
21.8899, 8.57107
21.8888, 8.5705
21.8877, 8.56994
21.8863, 8.56924
21.885, 8.56859
21.8836, 8.56791
21.8824, 8.56732
21.8816, 8.56692
21.8803, 8.56626
21.8795, 8.56585
21.8783, 8.56527
21.8773, 8.56476
21.8761, 8.56417
21.8748, 8.56352
21.8735, 8.56283
21.8725, 8.56234
21.8714, 8.56181
21.8703, 8.56123
21.8694, 8.56079
21.8681, 8.56017
21.8673, 8.55973
21.8659, 8.55905
21.8643, 8.55825
21.8632, 8.55768
21.8619, 8.55707
21.8608, 8.55649
21.8597, 8.55594
21.8585, 8.55533
21.8574, 8.55481
21.8566, 8.55442
21.8557, 8.55396
21.8544, 8.55328
21.853, 8.55262
21.8522, 8.5522
21.8509, 8.55154
21.8502, 8.55118
21.8493, 8.55073
21.8483, 8.55026
21.8473, 8.54973
21.8462, 8.54922
21.8456, 8.54891
21.845, 8.54859
21.844, 8.54809
21.8431, 8.54764
21.8419, 8.54707
21.8413, 8.54674
21.8402, 8.54622
21.8389, 8.54555
21.838, 8.5451
21.837, 8.5446
21.8359, 8.54405
21.8352, 8.54372
21.8346, 8.54338
21.8337, 8.54292
21.8329, 8.54255
21.8318, 8.542
21.8309, 8.54152
21.8297, 8.54095
21.8292, 8.54072
21.828, 8.5401
21.8273, 8.53973
21.8264, 8.53931
21.8255, 8.53886
21.8247, 8.53845
21.8236, 8.53792
21.8227, 8.53747
21.8221, 8.53713
21.8211, 8.53666
21.8202, 8.53618
21.8191, 8.53563
21.8177, 8.53493
21.8172, 8.53468
21.8163, 8.53424
21.8155, 8.53386
21.8144, 8.53329
21.8134, 8.5328
21.8123, 8.53226
21.811, 8.53161
21.8098, 8.53101
21.8091, 8.53064
21.808, 8.53011
21.8075, 8.52987
21.807, 8.52958
21.8056, 8.52889
21.8049, 8.52854
21.8036, 8.52792
21.8027, 8.52743
21.8018, 8.52702
21.8009, 8.52653
21.7999, 8.52607
21.7987, 8.52547
21.7981, 8.52517
21.7971, 8.52464
21.7963, 8.52425
21.7956, 8.5239
21.794, 8.52312
21.7932, 8.52271
21.7921, 8.52215
21.7909, 8.52154
21.7897, 8.52094
21.7886, 8.52041
21.7876, 8.51989
21.7862, 8.51922
21.7853, 8.51873
21.7845, 8.51835
21.7836, 8.51789
21.7822, 8.51718
21.7809, 8.51657
21.7802, 8.5162
21.7795, 8.51584
21.7785, 8.51533
21.7778, 8.515
21.7769, 8.51457
21.7763, 8.51423
21.7754, 8.51379
21.7744, 8.5133
21.7733, 8.51276
21.7724, 8.51228
21.7713, 8.51176
21.7703, 8.51125
21.769, 8.51058
21.7685, 8.51034
21.7678, 8.51002
21.7672, 8.50969
21.7656, 8.50888
21.7644, 8.5083
21.7634, 8.5078
21.7624, 8.50731
21.7614, 8.50678
21.7599, 8.50606
21.7592, 8.5057
21.758, 8.50508
21.7565, 8.50436
21.7555, 8.50386
21.7546, 8.50341
21.7541, 8.50315
21.7531, 8.50267
21.7521, 8.50217
21.7513, 8.50175
21.7504, 8.50128
21.7496, 8.50089
21.7486, 8.50042
21.7477, 8.49992
21.7467, 8.49944
21.7458, 8.499
21.7447, 8.49846
21.744, 8.49812
21.7435, 8.49785
21.7428, 8.49752
21.7426, 8.67526
21.742, 8.67496
21.7416, 8.67479
21.7411, 8.67455
21.7405, 8.67422
21.7399, 9.14511
21.7393, 9.33985
21.7383, 9.33936
21.7379, 9.33916
21.7365, 9.33847
21.7355, 9.33795
21.7346, 9.3375
21.7342, 9.47896
21.7334, 9.47857
21.733, 9.47834
21.732, 9.47784
21.7308, 9.47724
21.7302, 9.47697
21.7289, 9.47632
21.7279, 9.47579
21.7264, 9.47507
21.7255, 9.47461
21.7247, 9.47422
21.724, 9.47385
21.7229, 9.47332
21.722, 9.47287
21.7214, 9.63434
21.7206, 9.63391
21.72, 9.63362
21.7191, 9.63317
21.7179, 9.63258
21.7173, 9.63229
21.7157, 9.63147
21.7147, 9.63096
21.7138, 9.66144
21.7122, 9.66066
21.7115, 9.6603
21.7102, 9.65962
21.7098, 9.65943
21.7086, 9.65886
21.708, 9.73087
21.7076, 9.73065
21.7066, 9.73019
21.7057, 9.7297
21.7049, 9.72931
21.7042, 9.72897
21.7035, 9.72863
21.703, 9.72839
21.7023, 9.728
21.7016, 9.72768
21.701, 9.72735
21.6997, 9.72672
21.6988, 9.72628
21.698, 9.72588
21.6973, 9.72553
21.6965, 9.72515
21.6961, 9.72491
21.6956, 9.98673
21.6948, 9.98633
21.6937, 9.9858
21.6933, 9.98558
21.6919, 9.98488
21.6907, 9.98426
21.6898, 9.98384
21.689, 9.98342
21.6885, 9.98319
21.6874, 9.98262
21.6868, 9.98234
21.6854, 9.98166
21.6848, 9.98133
21.6843, 9.98107
21.6836, 9.98072
21.6826, 9.98025
21.6823, 9.98008
21.6816, 9.97971
21.6812, 9.97953
21.6804, 10.0021
21.6795, 10.0016
21.6788, 10.0013
21.678, 10.0009
21.6769, 10.0003
21.676, 9.99988
21.6753, 9.99952
21.6742, 9.99898
21.6735, 9.99859
21.6726, 9.99816
21.672, 9.99787
21.6714, 9.99756
21.6707, 9.99721
21.6702, 9.99695
21.6693, 9.9965
21.6685, 9.99611
21.6681, 9.99594
21.6678, 9.99578
21.667, 9.99535
21.6662, 9.99495
21.665, 9.99437
21.6637, 9.99373
21.6627, 9.9932
21.6617, 9.99274
21.6611, 9.99243
21.6599, 9.99181
21.6584, 9.99106
21.6574, 9.99055
21.6564, 9.99008
21.6553, 9.9895
21.6546, 9.98919
21.6541, 9.98891
21.6533, 9.98853
21.6525, 9.98813
21.652, 9.98789
21.651, 9.98739
21.6506, 9.98716
21.6497, 9.98672
21.6489, 10.2059
21.6479, 10.2054
21.6474, 10.2052
21.6467, 10.2048
21.6456, 10.2043
21.6449, 10.2039
21.6441, 10.2035
21.6431, 10.203
21.6423, 10.2026
21.6417, 10.2023
21.6411, 10.2537
21.6403, 10.2533
21.6392, 10.2527
21.6384, 10.2523
21.6379, 10.3745
21.637, 10.3741
21.636, 10.3736
21.6348, 10.416
21.6342, 10.4157
21.6331, 10.4152
21.6324, 10.4148
21.6316, 10.4144
21.6312, 10.4142
21.6308, 10.414
21.63, 10.4136
21.6291, 10.4132
21.6286, 10.4129
21.6278, 10.4125
21.6271, 10.4121
21.6266, 10.4119
21.6261, 10.4116
21.6252, 10.4112
21.6247, 10.4109
21.6241, 10.4106
21.6234, 10.4103
21.6229, 10.41
21.6226, 10.4099
21.6221, 10.4096
21.6219, 10.4095
21.6215, 10.4093
21.6212, 10.4092
21.6208, 10.409
21.62, 10.4086
21.6194, 10.4083
21.6187, 10.4079
21.6173, 10.4072
21.6168, 10.407
21.6159, 10.4065
21.6152, 10.4062
21.6146, 10.4059
21.6137, 10.4054
21.6129, 10.405
21.6125, 10.4048
21.6118, 10.4045
21.6107, 10.4039
21.6099, 10.4035
21.6092, 10.4032
21.6086, 10.4029
21.6079, 10.4025
21.6073, 10.4022
21.6068, 10.402
21.6061, 10.4016
21.6055, 10.4013
21.6049, 10.401
21.6043, 10.4007
21.6037, 10.4004
21.6033, 10.4002
21.6025, 10.3998
21.6016, 10.3994
21.6007, 10.3989
21.6, 10.3986
21.5989, 10.398
21.5981, 10.3976
21.5973, 10.3972
21.5965, 10.3968
21.5958, 10.3965
21.5947, 10.3959
21.5937, 10.3954
21.5929, 10.395
21.5922, 10.3947
21.5913, 10.3942
21.5908, 10.394
21.5899, 10.3935
21.589, 10.3931
21.5879, 10.3925
21.5868, 10.392
21.5862, 10.3917
21.5857, 10.3914
21.5851, 10.3912
21.5835, 10.3903
21.5821, 10.3896
21.5815, 10.3893
21.5805, 10.3888
21.5798, 10.3885
21.579, 10.3881
21.5777, 10.3874
21.5768, 10.387
21.576, 10.3866
21.575, 10.3861
21.574, 10.3856
21.5725, 10.3848
21.5715, 10.3843
21.5708, 10.384
21.5703, 10.3837
21.5696, 10.3834
21.5684, 10.3828
21.5677, 10.3824
21.567, 10.3821
21.5665, 10.3818
21.566, 10.3816
21.5654, 10.3813
21.5641, 10.3807
21.5635, 10.3803
21.562, 10.3796
21.5616, 10.3794
21.5609, 10.379
21.5602, 10.3787
21.5592, 10.3782
21.5582, 10.3777
21.5571, 10.3771
21.5567, 10.3769
21.5562, 10.3767
21.5553, 10.3762
21.5546, 10.3759
21.5538, 10.3755
21.5528, 10.375
21.5519, 10.3746
21.5506, 10.3739
21.5496, 10.3734
21.5488, 10.373
21.5477, 10.3724
21.5471, 10.3721
21.546, 10.3716
21.5453, 10.3713
21.5447, 10.3709
21.5441, 10.3706
21.5435, 10.3703
21.5431, 10.3701
21.5427, 10.37
21.5423, 10.3697
21.5415, 10.3693
21.5408, 10.369
21.5403, 10.3687
21.5392, 10.3682
21.5385, 10.3678
21.5378, 10.3675
21.5369, 10.367
21.5356, 10.3664
21.5344, 10.3658
21.5334, 10.3653
21.5323, 10.3648
21.531, 10.3641
21.5305, 10.3638
