best, best_n
42.2872, 26.4405
42.2844, 26.4391
42.2818, 26.4378
42.2791, 26.4364
42.2766, 26.4352
42.2737, 26.4337
42.2709, 26.4323
42.2678, 26.4308
42.2646, 26.4292
42.2621, 26.4279
42.2594, 26.4266
42.2564, 26.4251
42.2538, 26.4238
42.2513, 26.4225
42.2483, 26.421
42.2456, 26.4197
42.2429, 26.4183
42.24, 26.4169
42.2374, 26.4155
42.2344, 26.4141
42.2321, 26.4129
42.2295, 26.4116
42.2264, 26.4101
42.2239, 26.4088
42.2208, 26.4073
42.2185, 26.4061
42.2154, 26.4046
42.2128, 26.4032
42.2103, 26.402
42.2073, 26.4005
42.2042, 26.3989
42.2009, 26.3973
42.1981, 26.3959
42.195, 26.3944
42.1922, 26.393
42.1895, 26.3916
42.1869, 26.3903
42.1841, 26.3889
42.1815, 26.3876
42.1792, 26.3865
42.1766, 26.3852
42.1738, 26.3837
42.1713, 26.3825
42.1684, 26.3811
42.1658, 26.3798
42.1634, 26.3785
42.1606, 26.3772
42.1578, 26.3758
42.1553, 26.3745
42.1523, 26.373
42.1496, 26.3717
42.1469, 26.3703
42.1442, 26.369
42.1413, 26.3675
42.1386, 26.3662
42.1358, 26.3648
42.1331, 26.3634
42.1305, 26.3621
42.1277, 26.3607
42.1252, 26.3595
42.1228, 26.3583
42.1202, 26.357
42.1171, 26.3554
42.1138, 26.3538
42.1106, 26.3522
42.1076, 26.3507
42.1051, 26.3494
42.1023, 26.348
42.0996, 26.3467
42.0969, 26.3453
42.0938, 26.3437
42.091, 26.3424
42.0881, 26.4486
42.0851, 26.4471
42.0824, 26.4458
42.0795, 26.4443
42.0767, 26.4429
42.0744, 26.4417
42.0718, 26.4405
42.0691, 26.4391
42.0662, 26.4376
42.0635, 26.4363
42.0614, 26.4353
42.0591, 26.4341
42.0561, 26.4326
42.0533, 26.4312
42.051, 26.43
42.0483, 26.4287
42.0449, 26.427
42.0423, 26.4257
42.0394, 26.4242
42.0364, 26.4228
42.0335, 26.4213
42.0305, 26.4198
42.0279, 26.4185
42.0243, 26.4167
42.021, 26.4151
42.0189, 26.414
42.0163, 26.4127
42.014, 26.4116
42.011, 26.4101
42.008, 26.4086
42.0051, 26.4071
42.0023, 26.4057
41.9997, 26.4044
41.9965, 26.4028
41.9932, 26.4012
41.9905, 26.3998
41.9879, 26.3985
41.9856, 26.3974
41.9827, 26.3959
41.9801, 26.3946
41.9769, 26.393
41.9744, 26.3917
41.9717, 26.3904
41.9688, 26.389
41.9662, 26.3876
41.9631, 26.3861
41.9604, 26.3847
41.9573, 26.3832
41.9544, 26.3818
41.9516, 26.3803
41.9485, 26.3788
41.9463, 26.3777
41.9435, 26.3763
41.9404, 26.3748
41.938, 26.3736
41.9348, 26.3719
41.932, 26.3705
41.9293, 26.3692
41.9264, 26.3678
41.9234, 26.3663
41.9206, 26.3649
41.918, 26.3636
41.9152, 26.3621
41.9129, 26.361
41.9104, 26.3598
41.9082, 26.3586
41.9058, 26.3574
41.9031, 26.3561
41.9003, 26.3547
41.8974, 26.3532
41.8946, 26.3519
41.892, 26.3505
41.8897, 26.3494
41.8867, 26.3479
41.8838, 26.3464
41.8809, 26.345
41.8787, 26.3439
41.8757, 26.3424
41.8732, 26.3411
41.8703, 26.3397
41.8676, 26.3384
41.8652, 26.3372
41.8625, 26.3358
41.8601, 26.3346
41.8574, 26.3333
41.8544, 26.3318
41.8522, 26.3307
41.8502, 26.3297
41.8478, 26.3284
41.8454, 26.3272
41.8431, 26.3261
41.8411, 26.3251
41.8388, 26.324
41.8361, 26.3226
41.8333, 28.2651
41.8307, 28.2638
41.8288, 28.2628
41.8265, 28.2617
41.8239, 28.2604
41.8217, 28.2593
41.8191, 28.258
41.8167, 28.2568
41.814, 28.2554
41.8114, 28.2542
41.8088, 28.2528
41.8065, 28.2517
41.8038, 28.2504
41.8011, 28.249
41.7985, 28.2477
41.7961, 28.2465
41.7939, 28.2454
41.7915, 28.2442
41.789, 28.243
41.7867, 28.2418
41.7841, 28.2405
41.7816, 28.2392
41.7791, 28.238
41.7768, 28.2369
41.7748, 28.2359
41.7721, 28.2345
41.769, 28.233
41.7666, 28.2318
41.764, 28.2305
41.7615, 28.4422
41.7588, 28.4409
41.7562, 28.4395
41.7539, 28.4384
41.7512, 28.4371
41.7487, 28.4358
41.7461, 28.4345
41.743, 28.433
41.7408, 28.4319
41.7379, 28.4304
41.7353, 28.4291
41.7318, 28.4274
41.7289, 28.4259
41.7266, 28.4248
41.7239, 28.4234
41.7216, 28.4223
41.7189, 28.4209
41.7159, 28.4194
41.7138, 28.4184
41.7114, 28.4171
41.7089, 28.4159
41.7064, 28.4146
41.7039, 28.4134
41.7009, 28.4119
41.6982, 28.4106
41.6959, 28.4094
41.6934, 28.4082
41.6908, 28.4069
41.6883, 28.4056
41.6851, 28.404
41.6826, 28.4028
41.6806, 28.4018
41.6779, 28.4004
41.6754, 28.3992
41.6722, 28.3976
41.6699, 28.3964
41.6672, 28.3951
41.6648, 28.3939
41.6623, 28.3926
41.6599, 28.3914
41.658, 28.3905
41.6559, 28.3894
41.6532, 28.3881
0.423056, 0.0080778
51.5753, 0.012843
51.5729, 0.728049
51.5711, 0.74539
51.5685, 1.31629
51.5659, 1.98471
51.563, 2.7986
51.5602, 2.96204
51.5578, 4.80306
51.5554, 4.80277
51.5529, 5.29553
51.5502, 5.29519
51.5478, 5.34514
51.5451, 5.3448
51.5427, 5.3445
51.54, 5.68269
51.5377, 6.66804
51.5352, 6.66774
51.5328, 6.66744
51.5306, 6.66715
51.5277, 6.66679
51.5252, 6.75769
51.5223, 6.75734
51.5195, 6.75698
51.5166, 6.75663
51.5142, 7.26528
51.5117, 7.36137
51.5088, 7.36066
51.5071, 7.46314
51.5044, 7.46246
51.5018, 7.59288
51.4989, 7.59215
51.4965, 7.63915
51.494, 7.63855
51.4918, 8.43607
51.4894, 8.43548
51.4869, 8.43485
51.4849, 8.44948
51.4817, 8.4487
51.4787, 8.55393
51.4761, 8.5533
51.4736, 8.55267
51.4711, 8.55204
51.4683, 8.61939
51.466, 8.80861
51.4644, 8.98802
51.4619, 8.98738
51.459, 8.98666
51.4565, 9.3807
51.454, 9.6337
51.4514, 9.96622
51.4486, 9.96552
51.4452, 10.246
51.4425, 10.3324
51.4398, 10.3448
51.4374, 10.3442
51.435, 10.3436
51.4328, 10.4643
51.4305, 10.4638
51.428, 10.4631
51.4253, 10.4625
51.4228, 10.4618
51.4205, 10.4613
51.4185, 10.4607
51.4153, 10.46
51.4126, 10.4593
51.4096, 10.6313
51.4068, 10.6306
51.4044, 10.63
51.4015, 10.6293
51.3993, 10.6287
51.3965, 10.628
51.3941, 10.8667
51.3915, 10.866
51.3891, 10.8654
51.3862, 10.8647
51.384, 11.2628
51.3815, 11.2622
51.379, 11.4251
51.3767, 11.4245
51.3738, 11.4238
51.3715, 11.4233
51.3689, 11.4226
51.366, 11.4219
51.3635, 11.4212
51.3612, 11.4207
51.3584, 11.42
51.3559, 11.532
51.353, 11.7329
51.35, 11.7322
51.3474, 12.3479
51.3444, 12.3471
51.3416, 12.3464
51.3388, 12.3457
51.3357, 12.345
51.3332, 12.7945
51.3305, 12.7938
51.3271, 12.793
51.3251, 12.7925
51.3225, 12.7918
51.3199, 12.7912
51.3172, 12.9447
51.3146, 12.944
51.3122, 12.9434
51.3092, 13.3215
51.3061, 13.3207
51.3034, 13.32
51.3009, 13.3194
51.2981, 13.3187
51.296, 13.3182
51.2929, 13.3174
51.2904, 13.3167
51.2878, 13.3161
51.2849, 13.3154
51.2824, 13.3147
51.2797, 13.3141
51.2774, 13.3191
51.2745, 14.3665
51.2721, 14.3653
51.2696, 14.364
51.2673, 14.3629
51.2649, 14.775
51.2625, 14.7738
51.2603, 14.7727
51.2575, 14.7713
51.2545, 14.7698
51.2518, 14.7684
51.249, 14.767
51.2465, 14.7658
51.244, 14.7645
51.2414, 14.7632
51.2388, 14.7619
51.2361, 14.7904
51.2329, 14.7888
51.2301, 14.7874
51.2273, 14.786
51.2248, 14.7847
51.2224, 14.7835
51.2203, 14.7825
51.2176, 14.7811
51.2148, 14.7797
51.2122, 14.7784
51.2094, 14.777
51.2071, 14.7759
51.2042, 14.7744
51.2016, 14.8541
51.1995, 14.853
51.1965, 14.8515
51.1934, 14.85
51.1905, 14.8485
51.1878, 14.8472
51.1849, 14.8457
51.1825, 14.8445
51.18, 14.8433
51.1776, 14.8421
51.1748, 14.8406
51.1724, 14.8395
51.1704, 14.8385
51.1676, 14.8371
51.1651, 14.8358
51.1623, 14.8344
51.1595, 14.833
51.1568, 15.2135
51.1543, 15.2122
51.1517, 15.2109
51.1489, 15.2095
51.1462, 15.2082
51.1434, 15.2068
51.1415, 15.2058
51.1389, 15.2045
51.136, 15.2031
51.1334, 15.2018
51.1312, 15.2007
51.1282, 15.1992
51.1254, 15.1978
51.1227, 15.1964
51.1202, 15.1952
51.1176, 15.1939
51.1148, 15.6506
51.1118, 15.6491
51.1092, 15.6478
51.1068, 15.8681
51.1048, 15.8671
51.1022, 15.8658
51.1003, 15.8648
51.0979, 15.8636
51.0948, 15.8621
51.0924, 15.8608
51.0901, 15.8597
51.0875, 15.8584
51.0849, 15.8571
51.0825, 15.8559
51.0801, 15.8547
51.077, 15.8532
51.0743, 15.8518
51.0714, 15.8503
51.069, 15.8492
51.0662, 15.8477
51.0639, 15.8466
51.0621, 15.8457
51.0598, 15.8446
51.0573, 15.8433
51.0546, 15.8419
51.0523, 15.8408
51.0495, 15.8394
51.0471, 15.8382
51.0447, 15.837
51.0424, 15.8359
51.0396, 15.8345
51.0373, 15.8333
51.0354, 15.8323
51.0333, 15.8313
51.0308, 15.83
51.0284, 15.8289
51.0262, 15.8278
51.0242, 15.8268
51.0215, 15.8254
51.0196, 15.8244
51.017, 15.8232
51.0144, 15.8218
51.0117, 15.8205
51.0084, 15.8189
51.0062, 15.8177
51.0036, 15.8165
51.0017, 15.8155
50.9992, 15.8142
50.9967, 15.813
50.9942, 15.8117
50.9914, 15.8103
50.9891, 15.8092
50.987, 15.8081
50.9845, 15.8069
50.9818, 15.8055
50.9798, 15.8046
50.9775, 15.8034
50.9747, 15.802
50.9724, 15.8008
50.9698, 15.7995
50.9674, 15.7983
50.965, 15.9988
50.9625, 15.9976
50.9604, 15.9965
50.9577, 15.9952
50.955, 15.9939
50.9527, 15.9927
50.9506, 15.9916
50.9481, 15.9904
50.9457, 15.9892
50.943, 15.9878
50.9402, 15.9865
50.9372, 15.9849
50.9347, 15.9837
50.9321, 15.9824
50.9297, 15.9812
50.9268, 15.9797
50.924, 15.9784
50.9221, 15.9774
50.9202, 15.9765
50.9172, 15.9749
50.9149, 16.1443
50.9126, 16.1432
50.9097, 16.1417
50.9072, 16.1405
50.905, 16.1394
50.9023, 16.138
50.8994, 16.1365
50.8969, 17.3055
50.8942, 17.3042
50.8919, 17.303
50.8894, 17.3017
50.8872, 17.3006
50.8846, 17.2994
50.8815, 17.2978
50.8793, 17.2967
50.8771, 17.2956
50.874, 17.294
50.8713, 17.2927
50.8687, 17.2914
50.8661, 17.2901
50.8633, 17.2887
50.8608, 17.3302
50.8584, 17.329
50.8559, 17.4115
50.8539, 17.4105
50.8509, 17.409
50.8484, 17.4077
50.8462, 17.4066
50.8437, 17.4054
50.8418, 17.4045
50.8396, 17.4033
50.8369, 17.402
50.8343, 17.4007
50.832, 17.3995
50.8293, 17.3982
50.826, 17.3966
50.8237, 17.4369
50.8209, 17.6437
50.8185, 17.6425
50.8158, 17.6411
50.8127, 17.6396
50.8103, 17.6384
50.8083, 17.6374
50.8062, 17.6364
50.8036, 17.635
50.8006, 17.6335
50.798, 17.6322
50.7951, 17.6308
50.7927, 17.6296
50.7902, 17.6284
50.7875, 17.627
50.7847, 17.6256
50.782, 17.6242
50.7797, 17.8811
50.7769, 17.8797
50.7737, 17.8781
50.7715, 17.877
50.7688, 17.8757
50.7661, 17.8744
50.7633, 17.873
50.7607, 17.8716
50.7576, 17.8701
50.7551, 17.8688
50.7528, 17.8677
50.7507, 17.8666
50.7484, 17.8655
50.7461, 17.8643
50.7434, 17.863
50.7412, 17.8645
50.7389, 17.8633
50.7366, 17.8978
50.7342, 17.8966
50.7317, 17.8954
50.7294, 17.8942
50.7267, 17.8929
50.7243, 17.8916
50.7215, 17.8902
50.7186, 17.8888
50.7167, 17.8879
50.7142, 17.8866
50.7117, 17.8853
50.7093, 18.5088
50.7067, 18.5075
50.7042, 18.5063
50.7015, 18.5049
50.699, 18.5037
50.6963, 18.5023
50.6939, 18.5011
50.6911, 18.4997
50.6883, 18.4983
50.6858, 18.4971
50.6828, 18.4956
50.68, 18.4942
50.677, 18.4927
50.6746, 18.4914
50.6716, 18.4899
50.669, 18.4887
50.6663, 18.4873
50.6634, 18.4859
50.6611, 18.4847
50.6585, 18.4834
50.6557, 18.482
50.6528, 18.4806
50.6502, 18.4792
50.6474, 18.4778
50.6445, 18.4764
50.6418, 18.4751
50.6395, 18.4739
50.6372, 18.4727
50.6345, 18.4714
50.6321, 18.4702
50.6295, 18.4689
50.6266, 18.4675
50.6244, 18.4663
50.6221, 18.4652
50.6198, 18.4641
50.6169, 20.1629
50.6143, 20.1616
50.6122, 20.1605
50.6098, 20.1593
50.6071, 20.158
50.6048, 20.1568
50.6016, 20.1552
50.5989, 20.1539
50.5961, 20.1525
50.5934, 20.1511
50.5909, 20.1499
50.5885, 20.1487
50.5855, 20.1471
50.583, 20.1459
50.5807, 20.1448
50.5783, 20.1436
50.576, 20.1424
50.5734, 20.1411
50.5709, 20.1398
50.5684, 20.1386
50.5657, 20.1373
50.5631, 20.136
50.5606, 20.1347
50.558, 20.1334
50.5553, 20.1321
50.553, 20.1309
50.5505, 20.1297
50.5479, 20.1284
50.5451, 20.1269
50.5428, 20.1258
50.54, 20.1244
50.537, 20.1229
50.5348, 20.1218
50.5318, 20.1203
50.5295, 20.18
50.5271, 20.1788
50.5245, 20.1775
50.5219, 20.1763
50.5194, 20.175
50.5169, 20.1738
50.5144, 20.1725
50.5116, 20.1925
50.5087, 20.191
50.5061, 20.1897
50.5038, 20.2485
50.5006, 20.2469
50.4979, 20.2456
50.4954, 20.2443
50.4925, 20.2429
50.49, 20.2416
50.4874, 20.2403
50.4846, 20.2389
50.4818, 20.2375
50.4791, 20.2362
50.4769, 20.2351
50.4745, 20.2339
50.4714, 20.2323
50.4687, 20.231
50.4658, 20.2295
50.4639, 20.2286
50.461, 20.2271
50.459, 20.2261
50.4564, 20.2248
50.4534, 20.2233
50.4502, 20.2217
50.4477, 20.2205
50.4451, 20.2192
50.4422, 20.2177
50.4396, 20.2164
50.437, 20.2151
50.4346, 20.2139
50.4322, 20.2127
50.429, 20.2111
50.4265, 20.2099
50.4242, 20.2087
50.422, 20.2076
50.4195, 20.2064
50.4169, 20.2051
50.4145, 20.2039
50.412, 20.2026
50.4091, 20.2012
50.4059, 20.1996
50.4037, 20.1985
50.4013, 20.1973
50.3985, 20.1959
50.3964, 20.1948
50.3937, 20.1935
50.3911, 20.1922
50.3888, 20.191
50.3862, 20.1897
50.3837, 20.1885
50.381, 20.1871
50.3782, 20.1857
50.3758, 20.1845
50.3729, 20.2082
50.3703, 20.2069
50.3673, 20.2054
50.3647, 20.2041
50.362, 20.2027
50.3587, 20.2011
50.3559, 20.1997
50.3537, 20.1986
50.3511, 20.1973
50.3488, 20.1962
50.3465, 20.195
50.3443, 20.1939
50.3418, 20.1927
50.3394, 20.1915
50.3365, 20.19
50.3338, 20.1886
50.3314, 20.1874
50.3285, 20.186
50.3259, 20.1847
50.3232, 20.1833
50.3208, 20.1822
50.3178, 20.1807
50.3151, 20.1793
50.3123, 20.1779
50.31, 20.1767
50.3073, 20.1754
50.3051, 20.1743
50.302, 20.1728
50.2993, 20.1714
50.2963, 20.1699
50.2938, 20.1686
50.2909, 20.1672
50.2892, 20.1664
50.2864, 20.165
50.2837, 20.1636
50.2814, 20.1624
50.2795, 20.1615
50.277, 20.1603
50.2741, 20.1588
50.2722, 20.1578
50.2697, 20.1566
50.2669, 20.1552
50.2645, 20.154
50.262, 20.1527
50.2594, 20.1514
50.257, 20.3571
50.2547, 20.3559
50.2521, 20.3546
50.2495, 20.3534
50.2466, 20.3519
50.244, 20.3506
50.2416, 20.3494
50.2392, 20.3482
50.2369, 20.347
50.2346, 20.3459
50.2321, 20.3446
50.2295, 20.3433
50.2268, 20.342
50.2242, 20.3407
50.2217, 20.3394
50.219, 20.3381
50.2167, 20.3369
50.2143, 20.3357
50.2118, 20.3345
50.2087, 20.333
50.2061, 20.3317
50.2037, 20.3304
50.2009, 20.329
50.1987, 20.3279
50.1966, 20.3269
50.1941, 20.3257
50.1916, 20.3244
50.1889, 20.323
50.1863, 20.3217
50.1833, 20.3202
50.1808, 20.319
50.1773, 20.3172
50.175, 20.3161
50.1729, 20.315
50.1708, 20.314
50.1679, 20.3125
50.1652, 20.3112
50.1621, 20.3096
50.1598, 20.3085
50.157, 20.3071
50.1542, 20.3057
50.1513, 20.3042
50.1489, 20.303
50.1458, 20.3015
50.1429, 20.3
50.1405, 20.2988
50.138, 20.2976
50.1349, 20.296
50.1323, 20.2948
50.13, 20.2936
50.1275, 20.2923
50.1251, 20.2911
50.1223, 20.2897
50.1199, 20.2886
50.1171, 20.2871
50.1146, 20.2859
50.1121, 20.2846
50.1095, 20.2833
50.1072, 20.2822
50.105, 20.2811
50.1026, 20.2799
50.1001, 20.2786
50.0974, 20.2773
50.095, 20.2761
50.0928, 20.275
50.0901, 20.2736
50.0879, 20.2725
50.0855, 20.2713
50.0826, 20.2699
50.0803, 20.2687
50.078, 20.2676
50.0755, 20.2663
50.073, 20.2651
50.0707, 20.2639
50.0681, 20.2626
50.065, 20.2611
50.063, 20.2601
50.0604, 20.2588
50.0577, 20.2574
50.0548, 20.256
50.0525, 20.2548
50.0493, 20.2532
50.0464, 20.2518
50.0442, 20.2507
50.0411, 20.2491
50.0384, 20.2478
50.0357, 20.2464
50.0332, 20.2452
50.0304, 20.2438
50.0275, 20.2423
50.0248, 20.241
50.0224, 20.2398
50.0196, 20.2384
50.0173, 20.2372
50.0158, 20.2365
50.0135, 20.2353
50.0111, 20.2341
50.0087, 20.2329
50.0065, 20.2318
50.0033, 20.2303
50.0005, 20.2288
49.9979, 20.2275
49.9954, 20.2263
49.9933, 20.2252
49.9911, 20.2241
49.9886, 20.2229
49.9863, 20.2217
49.984, 20.2206
49.9819, 20.2196
49.9797, 20.2184
49.9776, 20.5415
49.9753, 20.5404
49.9724, 20.5389
49.9698, 20.5376
49.9672, 20.5363
49.9651, 20.5353
49.9626, 20.534
49.9597, 20.5326
49.9578, 20.5316
49.9557, 20.5305
49.9535, 20.5295
49.9513, 20.5284
49.949, 20.5272
49.9468, 20.5261
