best, best_n
46.219, 7.82441
46.2172, 7.82397
46.2151, 7.82346
46.2133, 7.82299
46.2114, 7.82251
46.2095, 7.82204
46.2077, 7.82158
46.2059, 7.82115
46.2044, 7.82076
46.2027, 7.82035
46.2, 7.81967
46.1971, 7.81893
46.1957, 7.81859
46.1938, 7.81811
46.1917, 7.8176
46.1906, 7.81731
46.1896, 7.81706
46.1884, 7.81678
46.1858, 7.81612
46.1838, 7.81562
46.1818, 7.81513
46.1795, 7.81454
46.1778, 7.81412
46.1758, 7.81362
46.1748, 7.81336
46.1732, 7.81296
46.171, 7.81243
46.1684, 7.81177
46.1669, 7.8114
46.165, 7.81092
46.1623, 7.81024
46.1605, 7.80979
46.1582, 7.80921
46.1567, 7.80884
46.1549, 7.8084
46.1523, 7.80773
46.1506, 7.80731
46.1488, 7.80687
46.1461, 7.80619
46.1442, 7.80572
46.1417, 7.8051
46.1398, 7.80463
46.138, 7.80417
46.1371, 7.80393
46.1349, 7.80339
46.1334, 7.80302
46.1323, 7.80273
46.1299, 7.80214
46.1275, 7.80155
46.1248, 7.80087
46.123, 7.80042
46.1217, 7.8001
46.1205, 7.79979
46.1191, 7.79945
46.1163, 7.79874
46.1145, 7.79831
46.1128, 7.79788
46.111, 7.79743
46.1092, 7.79698
46.1065, 7.7963
46.1042, 7.79572
46.1019, 7.79514
46.1004, 7.79477
46.099, 7.79442
46.0969, 7.79389
46.0952, 7.79348
46.0938, 7.79312
46.0922, 7.79271
46.0908, 7.79238
46.0876, 7.79157
46.0863, 7.79124
46.0843, 7.79075
46.0826, 7.79031
46.08, 7.78968
46.0784, 7.78927
46.0766, 7.78882
46.0749, 7.7884
46.0736, 7.78807
46.0724, 7.78776
46.0701, 7.78721
46.0685, 7.7868
46.0669, 7.7864
46.0656, 7.78608
46.0631, 7.78544
46.0615, 7.78505
46.0596, 7.78456
46.058, 7.78418
46.0565, 7.7838
46.0546, 7.78331
46.0528, 7.78287
46.0514, 7.78251
46.0494, 7.78201
46.0482, 7.78172
46.0468, 7.78137
46.045, 7.78092
46.044, 7.78068
46.0422, 7.78021
46.0409, 7.77989
46.039, 7.77943
46.0377, 7.77909
46.0363, 7.77875
46.0345, 7.7783
46.0329, 7.7779
46.0314, 7.77753
46.0305, 7.77729
46.0287, 7.77683
46.0272, 7.77648
46.0257, 7.77609
46.024, 7.77568
46.0219, 7.77515
46.0206, 7.77482
46.0185, 7.7743
46.0174, 7.77403
46.0162, 7.77373
46.0146, 7.77333
46.0127, 7.77284
46.0111, 7.77246
46.0097, 7.7721
46.0076, 7.77158
46.0063, 7.77123
46.0047, 7.77083
46.0022, 7.77021
46.0014, 7.77001
45.9994, 7.76952
45.9978, 7.76913
45.997, 7.76891
45.9958, 7.76863
45.9939, 8.57415
45.9922, 8.57372
45.9906, 8.57333
45.9887, 8.57284
45.9873, 8.5725
45.9857, 8.5721
45.9846, 8.68034
45.9824, 8.6798
45.9806, 8.67934
45.9793, 8.67903
45.9778, 9.22217
45.9766, 9.22187
45.9747, 9.22139
45.9738, 9.43075
45.9722, 9.43034
45.9699, 9.42976
45.968, 9.4293
45.9661, 9.50741
45.965, 9.50715
45.9641, 9.50692
45.9628, 9.50659
45.9612, 9.50618
45.9593, 9.50571
45.9572, 9.5052
45.9554, 9.50473
45.9536, 9.50428
45.9518, 9.50384
45.9498, 9.50333
45.9483, 9.50296
45.9468, 9.50259
45.9447, 9.50207
45.9436, 9.5018
45.9405, 9.50103
45.939, 9.50065
45.9375, 10.4619
45.9361, 10.4616
45.9349, 10.4613
45.9341, 10.461
45.9328, 10.8842
45.9313, 10.8838
45.9304, 13.0526
45.9281, 13.2634
45.9262, 13.2864
45.9241, 13.2859
45.9222, 13.2854
45.9187, 13.2845
45.9175, 13.2842
45.9163, 13.2839
45.9147, 13.2835
45.9131, 13.5854
45.9119, 13.5851
45.9107, 13.5848
45.9096, 13.5845
45.9074, 13.5839
45.9048, 13.5833
45.9032, 13.5829
45.9012, 13.5824
45.8991, 13.5819
45.8973, 13.8006
45.8959, 13.8002
45.8936, 13.7997
45.8922, 13.7993
45.8911, 13.799
45.8893, 13.7986
45.8878, 13.7982
45.8866, 14.1502
45.8846, 14.1497
45.883, 14.1493
45.8808, 14.1487
45.8783, 14.1481
45.8764, 14.2078
45.8749, 14.2074
45.8738, 14.2071
45.872, 14.2067
45.8708, 14.2064
45.8683, 14.2058
45.8665, 14.2053
45.8648, 14.2049
45.8633, 14.2045
45.8614, 14.204
45.8594, 14.2035
45.8575, 14.2031
45.8563, 14.9833
45.854, 14.9822
45.8528, 14.9815
45.8512, 14.9807
45.8499, 14.9801
45.8478, 14.9791
45.846, 14.9782
45.8444, 14.9774
45.8435, 14.9769
45.8417, 14.976
45.8406, 14.9755
45.8388, 14.9746
45.8352, 14.9728
45.8333, 14.9718
45.831, 14.9707
45.8291, 14.9697
45.828, 14.9692
45.8265, 14.9684
45.8245, 14.9674
45.8237, 14.967
45.8216, 14.966
45.8195, 14.9649
45.8178, 14.9641
45.8159, 15.1123
45.8145, 15.1116
45.8128, 15.1108
45.8115, 15.1101
45.8101, 15.1094
45.8085, 15.1086
45.8072, 15.108
45.8055, 15.1071
45.8045, 15.1066
45.8037, 15.1062
45.8029, 15.1058
45.802, 15.1054
45.8008, 15.1048
45.7999, 15.1043
45.799, 15.1039
45.7979, 15.1033
45.7968, 15.1027
45.796, 15.1024
45.7948, 15.1018
45.7932, 15.101
45.7923, 15.1005
45.7913, 15.1
45.7901, 15.0994
45.7886, 15.1198
45.7873, 15.1191
45.7864, 15.1187
45.7853, 15.1181
45.7839, 15.1174
45.7829, 15.1169
45.7818, 15.1164
45.7807, 15.1158
45.7793, 15.1151
45.7785, 15.1147
45.7772, 15.1141
45.7756, 15.1133
45.7742, 15.1126
45.7726, 15.1118
45.7713, 15.1111
45.77, 15.1105
45.7688, 15.1099
45.768, 15.1095
45.767, 15.109
45.7649, 15.108
45.7642, 15.1076
45.7627, 15.1068
45.7603, 15.1056
45.7584, 15.1047
45.7573, 15.1041
45.7557, 15.1034
45.754, 15.1025
45.7521, 15.1015
45.7513, 15.1011
45.75, 15.1005
45.7481, 15.0996
45.7467, 15.0988
45.7459, 15.0984
45.7448, 15.0979
45.7441, 15.0975
45.7422, 15.0966
45.741, 15.096
45.7386, 15.0948
45.7376, 15.0943
45.7363, 15.0936
45.7345, 15.0927
45.7335, 15.0922
45.7318, 15.0914
45.73, 15.0905
45.7276, 15.0893
45.7269, 15.0889
45.7256, 15.0883
45.7235, 15.0872
45.7225, 15.0867
45.721, 15.086
45.7191, 15.085
45.7167, 15.0838
45.7149, 15.0829
45.713, 15.082
45.7107, 15.0808
45.7085, 15.0797
45.7071, 15.079
45.7052, 15.0781
45.7032, 15.0771
45.7022, 15.0766
45.7009, 15.0759
45.6984, 15.0747
45.6965, 15.0738
45.6945, 15.0727
45.6929, 15.0719
45.6911, 15.071
45.6899, 15.0704
45.6889, 15.0699
45.6879, 15.0694
45.687, 15.069
45.6861, 15.0685
45.685, 15.068
45.6842, 15.0676
45.6823, 15.0666
45.6807, 15.0658
45.6795, 15.0652
45.6782, 15.0646
45.6772, 15.0641
45.6757, 15.0633
45.6734, 15.0622
45.6712, 15.0611
45.6691, 15.06
45.6667, 15.0588
45.6644, 15.0577
45.6622, 15.0566
45.6608, 15.0559
45.6596, 15.0553
45.6586, 15.0548
45.6576, 15.0543
45.6567, 15.0538
45.654, 15.0525
45.6529, 15.0519
45.652, 15.0515
45.6509, 15.0509
45.6492, 15.0501
45.6462, 15.0486
45.645, 15.048
45.6437, 15.0473
45.6427, 15.0468
45.6421, 15.0465
45.6393, 15.0451
45.6383, 15.0446
45.6375, 15.0442
45.6358, 15.0434
45.635, 15.043
45.6341, 15.0425
45.6331, 15.042
45.6321, 15.0415
45.6313, 15.0411
45.6294, 15.0402
45.6278, 15.0394
